
39.03341794	-94.57619725	Mon Jun 23 21:29:45 CDT 2014	-0.40625	-0.015625	-1.390625		2.632141	0.19836426	-0.9765625
39.03341794	-94.57619725	Mon Jun 23 21:29:47 CDT 2014	-1.65625	-0.015625	0.796875		3.5171509	0.8087158	-1.2130737
39.03341794	-94.57619725	Mon Jun 23 21:29:48 CDT 2014	-0.65625	-0.015625	0.4375		3.692627	0.32043457	-0.6561279
39.03341794	-94.57619725	Mon Jun 23 21:29:49 CDT 2014	-0.859375	-0.015625	1.09375		3.3721924	0.4196167	-0.6713867
39.03341794	-94.57619725	Mon Jun 23 21:29:50 CDT 2014	1.9375	-0.015625	1.015625		3.4103394	1.0070801	-1.8920898
39.03341794	-94.57619725	Mon Jun 23 21:29:51 CDT 2014	-0.34375	-0.015625	-1.703125		2.784729	0.16784668	-1.373291
39.03341794	-94.57619725	Mon Jun 23 21:29:52 CDT 2014	-1.078125	-0.015625	0.375		3.7231445	0.5264282	-1.0910034
39.03341794	-94.57619725	Mon Jun 23 21:29:53 CDT 2014	-1.1875	-0.015625	0.75		3.540039	0.579834	-0.9994507
39.03341794	-94.57619725	Mon Jun 23 21:29:54 CDT 2014	-1.828125	0.109375	1.859375		-32.157898	-14.732361	-56.671143
39.03341794	-94.57619725	Mon Jun 23 21:29:55 CDT 2014	0.015625	0.03125	-0.515625		8.06427	-3.9138794	-40.31372
39.03341794	-94.57619725	Mon Jun 23 21:29:56 CDT 2014	-0.640625	0.125	-1.3125		-14.984131	-17.26532	4.8217773
39.03341794	-94.57619725	Mon Jun 23 21:29:57 CDT 2014	-1.96875	0.015625	1.859375		4.951477	-2.9449463	3.8909912
39.03341794	-94.57619725	Mon Jun 23 21:29:58 CDT 2014	-1.90625	-0.015625	0.046875		1.9302368	0.93078613	-1.5335083
39.03341794	-94.57619725	Mon Jun 23 21:29:59 CDT 2014	1.25	0.03125	1.234375		5.256653	-4.5166016	-2.0217896
39.03341794	-94.57619725	Mon Jun 23 21:30:00 CDT 2014	-0.5625	0.046875	-0.984375		12.199402	-7.537842	-12.756348
39.03341794	-94.57619725	Mon Jun 23 21:30:01 CDT 2014	1.0625	-0.015625	-0.96875		0.47302246	1.4343262	0.15258789
39.03341794	-94.57619725	Mon Jun 23 21:30:02 CDT 2014	1.9375	-0.015625	0.84375		3.4942627	1.0070801	-1.2512207
39.03341794	-94.57619725	Mon Jun 23 21:30:03 CDT 2014	-0.890625	-0.015625	1.9375		2.960205	0.4348755	-1.1062622
39.03341794	-94.57619725	Mon Jun 23 21:30:04 CDT 2014	0.375	0.0	0.75		3.540039	-0.18310547	0.8468628
39.03341794	-94.57619725	Mon Jun 23 21:30:05 CDT 2014	1.265625	0.0	1.078125		3.3798218	-0.61798096	-1.6326904
39.03341794	-94.57619725	Mon Jun 23 21:30:06 CDT 2014	-0.515625	-0.015625	0.984375		3.4255981	0.25177002	-1.2054443
39.03341794	-94.57619725	Mon Jun 23 21:30:07 CDT 2014	-0.546875	-0.015625	0.625		3.6010742	0.2670288	-1.3961792
39.03341794	-94.57619725	Mon Jun 23 21:30:08 CDT 2014	-0.921875	-0.015625	0.640625		3.5934448	0.45013428	-1.2435913
39.03341794	-94.57619725	Mon Jun 23 21:30:09 CDT 2014	1.859375	-0.015625	0.921875		3.4561157	1.045227	-1.1901855
39.03341794	-94.57619725	Mon Jun 23 21:30:10 CDT 2014	-1.21875	-0.015625	1.046875		3.3950806	0.5950928	-0.9613037
39.03341794	-94.57619725	Mon Jun 23 21:30:11 CDT 2014	-1.109375	-0.015625	0.546875		3.6392212	0.541687	-1.2283325
39.03341794	-94.57619725	Mon Jun 23 21:30:12 CDT 2014	-1.765625	0.0	1.203125		3.3187866	-1.0910034	-1.0604858
39.03341794	-94.57619725	Mon Jun 23 21:30:13 CDT 2014	0.4375	-0.5	-1.046875		104.026794	62.286377	-45.23468
39.03341794	-94.57619725	Mon Jun 23 21:30:14 CDT 2014	-1.078125	0.09375	0.59375		-31.539917	-13.145447	110.321045
39.03341794	-94.57619725	Mon Jun 23 21:30:15 CDT 2014	-0.9375	-0.265625	1.171875		-6.4315796	31.707764	-76.88141
39.03341794	-94.57619725	Mon Jun 23 21:30:16 CDT 2014	1.046875	0.109375	1.234375		5.256653	-14.183044	-46.562195
39.03341794	-94.57619725	Mon Jun 23 21:30:17 CDT 2014	-1.296875	0.203125	0.59375		5.569458	-26.71051	7.3776245
39.03341794	-94.57619725	Mon Jun 23 21:30:18 CDT 2014	-1.734375	0.25	0.6875		-29.632568	-32.356262	24.520874
39.03341794	-94.57619725	Mon Jun 23 21:30:19 CDT 2014	-0.1875	0.1875	1.953125		14.671326	-25.299072	-9.498596
39.03341794	-94.57619725	Mon Jun 23 21:30:20 CDT 2014	1.234375	1.015625	-1.6875		12.542725	-127.55585	6.9122314
39.03341794	-94.57619725	Mon Jun 23 21:30:21 CDT 2014	0.359375	-0.046875	-1.15625		4.470825	5.683899	-6.134033
39.03341794	-94.57619725	Mon Jun 23 21:30:22 CDT 2014	-2.0	-0.0625	-1.84375		2.8533936	6.8359375	-1.2512207
39.03341794	-94.57619725	Mon Jun 23 21:30:23 CDT 2014	1.515625	-1.3125	-0.28125		29.434204	163.32245	-64.193726
39.03341794	-94.57619725	Mon Jun 23 21:30:24 CDT 2014	-1.6875	-0.6875	-0.09375		-1.9073486	84.80835	-34.248352
39.03341794	-94.57619725	Mon Jun 23 21:30:25 CDT 2014	0.21875	-1.015625	-0.90625		-122.60437	126.84631	-15.907288
39.03341794	-94.57619725	Mon Jun 23 21:30:26 CDT 2014	-1.21875	0.046875	1.53125		-45.669556	-7.217407	23.277283
39.03341794	-94.57619725	Mon Jun 23 21:30:27 CDT 2014	1.046875	0.109375	-1.171875		-11.146545	-14.183044	-21.575928
39.03341794	-94.57619725	Mon Jun 23 21:30:28 CDT 2014	-1.625	-0.203125	-1.625		-40.222168	24.230957	77.33154
39.03341794	-94.57619725	Mon Jun 23 21:30:29 CDT 2014	1.609375	-0.078125	-1.09375		2.4871826	8.979797	28.770447
39.03341794	-94.57619725	Mon Jun 23 21:30:30 CDT 2014	0.109375	-0.25	0.03125		-44.937134	31.196594	22.42279
39.03341794	-94.57619725	Mon Jun 23 21:30:31 CDT 2014	1.3125	0.484375	-1.890625		8.735657	-61.187744	18.508911
39.03341794	-94.57619725	Mon Jun 23 21:30:32 CDT 2014	-1.9375	0.078125	1.484375		10.9939575	-10.772705	-14.251709
39.03341794	-94.57619725	Mon Jun 23 21:30:33 CDT 2014	0.015625	0.0	0.21875		1.8463135	-0.0076293945	-0.74768066
39.03341794	-94.57619725	Mon Jun 23 21:30:34 CDT 2014	1.578125	-0.015625	1.03125		3.40271	1.1825562	-0.7095337
